证券代码,证券简称,上市日期↓,网上发行有效认购倍数,网下发行有效申购倍数,市净率PB,市盈率PE,振幅,收盘价,开盘价,最高价,最低价,成交量,相对发行价涨跌,相对发行价涨跌幅,所属Wind行业名称,发行价,marginstress10,AH_dummy,MM恐惧与贪婪指数,pred_return,pred_vol,pred_ms_proba
9936.HK,稀美资源,2020-03-12,15.74,1.08,1.70159082969432,7.83222333888474,11.6591928251121,2.03,2.0,2.16,1.9,28920000.0,-0.2,-8.96860986547086,材料,2.23,0,0,14.0,-12.841307020779013,32181932.457660995,0.5292163213146103
1950.HK,帝王实业控股,2020-03-12,12.47,1.92,3.16582678474907,18.9374813463771,20.1923076923077,0.51,0.5,0.58,0.475,35876000.0,-0.01,-1.92307692307692,材料,0.52,0,0,14.0,10.540311427859578,37367358.78121436,0.24112535397868518
9916.HK,兴业物联,2020-03-09,1414.06,8.11,6.38046807017544,20.6798783157536,26.6331658291457,2.03,1.81,2.31,1.78,177677000.0,0.0399999999999998,2.01005025125627,房地产,1.99,0,0,14.0,13.308290333371458,113477027.89905544,0.2576872954232379
2263.HK,富石金融,2020-02-19,130.35,2.63,2.12716172810619,10.5873322569546,34.0,0.4,0.56,0.57,0.4,391670000.0,-0.1,-20.0,金融,0.5,1,0,47.67,-14.419868213397185,181852484.8807663,0.6728892123769036
9929.HK,澳达控股,2020-02-14,5.57,,3.46702201988346,25.9007945411011,36.0,0.255,0.33,0.345,0.255,118960000.0,0.005,2.0,工业,0.25,1,0,47.67,18.745060596940565,73229099.49502799,0.5377885124520841
1601.HK,中关村科技租赁,2020-01-21,5.8,1.5,1.3039616093523,13.1310639277167,10.5263157894737,1.52,1.45,1.54,1.38,54942000.0,0.0,0.0,金融,1.52,0,0,91.61,-1.8231421350179906,46095387.12724897,0.13428228869319328
1442.HK,鹰辉物流,2020-01-21,10.46,1.05,4.30516404057769,18.4089963597536,14.5161290322581,0.34,0.335,0.37,0.325,96540000.0,0.03,9.67741935483872,工业,0.31,0,0,91.61,27.238862133886887,67854812.7478171,0.28669159926449717
9933.HK,GHW INTL,2020-01-21,21.7,0.002,2.73671025296346,10.7713951970316,24.5098039215686,0.35,0.44,0.475,0.35,100384000.0,-0.16,-31.3725490196078,材料,0.51,1,0,91.61,-21.273777912884,80961388.7120942,0.7002653197829899
1745.HK,驴迹科技,2020-01-17,84.66,2.8,3.61118665745931,14.9287566835008,20.7547169811321,1.9,1.73,2.11,1.67,283926000.0,-0.22,-10.377358490566,信息技术,2.12,0,0,91.61,-10.10529654488989,206751158.28819764,0.3588225156514488
9938.HK,华和控股,2020-01-17,16.69,,7.51187815733629,24.0891297801867,80.0,0.8,0.47,0.86,0.46,144245000.0,0.3,60.0,工业,0.5,0,0,91.61,58.17237860550773,85938864.54547802,0.15446167657472296
1937.HK,佳辰控股,2020-01-17,7.63,0.89,1.78596220800476,15.7113246073298,10.377358490566,0.335,0.38,0.39,0.335,152890000.0,-0.195,-36.7924528301887,工业,0.53,1,0,91.61,-18.054916024124104,73142980.72851038,0.6604490771780982
1925.HK,旷世芳香,2020-01-16,17.66,1.07,1.73655112529155,12.3644687275341,18.75,0.96,0.96,1.14,0.9,41068000.0,-0.32,-25.0,日常消费,1.28,0,0,83.08,-18.299651324936736,45401865.77586109,0.2677742840035871
1525.HK,建桥教育,2020-01-16,4.52,2.49,2.40410327347964,19.455467389571,8.92561983471074,6.81,6.7,7.14,6.6,36120700.0,0.76,12.5619834710744,可选消费,6.05,0,0,83.08,7.519711436521152,40584770.00019395,0.27636622415043877
1412.HK,隽思集团,2020-01-16,6.81,0.07,1.09486114982872,6.94286256643888,13.5593220338983,1.1,1.15,1.16,1.0,25950000.0,-0.0799999999999998,-6.77966101694914,材料,1.18,1,0,83.08,-11.997243315471456,25407754.884269513,0.7993375000051747
9919.HK,艾德韦宣集团,2020-01-16,113.75,2.08,18.7854751886729,37.5421161867263,16.3366336633663,1.57,1.8,1.9,1.57,165250020.0,-0.45,-22.2772277227723,通讯服务,2.02,1,0,83.08,26.47468646818939,118997038.19922352,0.5232638833679024
0301.HK,三和精化,2020-01-16,37.75,1.05,4.66366733470488,16.4793953833299,23.8461538461539,1.03,1.3,1.3,0.99,47154000.0,-0.27,-20.7692307692308,材料,1.3,1,0,83.08,-14.202107370384216,92715585.36767077,0.7331441731231485
1740.HK,新石文化,2020-01-16,1212.16,4.19,1.80675220496921,25.2515302835052,70.0,0.7,0.98,1.02,0.67,587416000.0,0.2,40.0,通讯服务,0.5,1,0,83.08,33.69018246814931,227947203.14269787,0.6839053505351991
9968.HK,汇景控股,2020-01-16,0.32,1.17,5.78703345841644,14.9133636133184,12.9533678756477,1.95,1.94,1.98,1.73,48596000.0,0.02,1.03626943005181,房地产,1.93,1,0,83.08,-1.5058724897288656,25174997.410133455,0.669309253374295
3718.HK,北控城市资源,2020-01-15,2.7,1.42,1.36948539546372,8.82955127111414,13.0434782608696,0.69,0.69,0.7,0.61,241712000.0,0.0,0.0,工业,0.69,1,0,83.08,-1.3407568726517365,46857981.3121204,0.5941015424657309
9922.HK,九毛九,2020-01-15,637.82,18.5,92.6195381750421,74.9726245735765,18.4848484848485,10.32,9.5,10.32,9.1,372920749.0,3.72,56.3636363636364,可选消费,6.6,0,0,83.08,49.284988842939754,294747693.43893015,0.35962224949260935
1416.HK,CTR HOLDINGS,2020-01-15,18.17,,2.84641592445049,9.42014595915516,16.6666666666667,0.255,0.25,0.31,0.25,145810000.0,-0.105,-29.1666666666667,工业,0.36,0,0,83.08,-18.924309815920815,120657695.24582632,0.297781797505712
1802.HK,文业集团,2020-01-14,12.62,0.95,1.22164940253142,14.4756581340788,33.9622641509434,1.09,0.98,1.25,0.89,78444000.0,0.03,2.83018867924529,工业,1.06,0,0,83.08,-0.6195855280652028,56701235.565613165,0.45545834979504357
8500.HK,天泓文创,2020-01-14,15.1,1.15,-568.071160142349,-3.77469308803708,25.8992805755396,0.99,1.18,1.35,0.99,17508000.0,-0.4,-28.7769784172662,通讯服务,1.39,1,0,83.08,-1.1799609897837058,12502347.750197127,0.7840247302158879
2528.HK,尚晋国际控股,2020-01-13,17.7,1.14,2.44664717169263,15.7115953726123,16.0,1.46,1.63,1.67,1.35,44374000.0,-0.54,-27.0,可选消费,2.0,1,0,83.08,-19.477934481333165,60735179.070675775,0.6613739438053153
8646.HK,中国宏光,2020-01-13,27.9,0.9905,1.91078663618526,7.96413174775856,27.2727272727273,0.79,0.95,0.98,0.77,28230000.0,0.02,2.5974025974026,工业,0.77,1,0,83.08,2.322674769833289,49247243.79591056,0.6872288759812037
9918.HK,丽年国际,2020-01-10,35.19,0.14,9.5484613172275,14.9146451033243,13.2,0.249,0.24,0.265,0.232,316696000.0,-0.001,-0.4,信息技术,0.25,0,0,83.08,1.4844230613753775,162689618.9586145,0.40483887788967654
9998.HK,光荣控股,2020-01-08,48.73,1.03,2.10653943339472,14.0434775710919,20.0,0.6,0.6,0.68,0.55,143815000.0,-0.05,-7.6923076923077,工业,0.65,0,0,81.64,-6.514649263862792,141030685.59361744,0.35123040550242535
,,,,,,,,,,,,,,,,,0,1,,-8.866124654465699,38100362.751367584,0.11112023612851038
数据来源：Wind,,,,,,,,,,,,,,,,,0,1,,-8.866124654465699,38100362.751367584,0.11112023612851038
